456818 7.3259e+06 -3346.47
456858 7.32596e+06 -3347.55
456897 7.32602e+06 -3349.06
456937 7.32609e+06 -3356.75
456976 7.32615e+06 -3355.21
457016 7.32621e+06 -3355.84
457055 7.32628e+06 -3367.96
457095 7.32634e+06 -3380.42
457134 7.32641e+06 -3388.18
457174 7.32647e+06 -3385.25
457213 7.32653e+06 -3389.79
457253 7.3266e+06 -3398.45
457292 7.32666e+06 -3401.99
457332 7.32672e+06 -3403.49
457372 7.32679e+06 -3401.27
457411 7.32685e+06 -3396.59
457451 7.32692e+06 -3388.75
457490 7.32698e+06 -3374.2
457530 7.32704e+06 -3350.8
457575 7.32712e+06 -3328.46
457621 7.32719e+06 -3304.63
457666 7.32726e+06 -3276.05
457712 7.32734e+06 -3252.49
457757 7.32741e+06 -3208
457803 7.32748e+06 -3162.98
457848 7.32756e+06 -3120.13
457894 7.32763e+06 -3094.61
457939 7.3277e+06 -3073.96
457985 7.32778e+06 -3058.23
458030 7.32785e+06 -3047.14
458076 7.32792e+06 -3047.17
458121 7.328e+06 -3051.27
458167 7.32807e+06 -3053.67
458212 7.32814e+06 -3044.99
458258 7.32822e+06 -3033.9
458303 7.32829e+06 -3014.87
458349 7.32836e+06 -3008.32
458394 7.32844e+06 -3010.85
458440 7.32851e+06 -3019.22
458564 7.32871e+06 -3009.2
458689 7.32891e+06 -3022.87
458814 7.32911e+06 -3046.42
458938 7.32931e+06 -3051.63
459063 7.32951e+06 -3046.51
459188 7.32972e+06 -3047.08
459313 7.32992e+06 -3047.08
459437 7.33012e+06 -3047.08
459593 7.33037e+06 -3047.08
459748 7.33062e+06 -3047.08
459903 7.33087e+06 -3047.08
460058 7.33112e+06 -3047.08
453155 7.31984e+06 -2983.93
453321 7.32009e+06 -3062.13
453494 7.32034e+06 -3089.21
453672 7.32058e+06 -3141.43
453849 7.32082e+06 -3168.28
454024 7.32107e+06 -3200.48
454195 7.32131e+06 -3222.28
454355 7.32154e+06 -3313.81
454522 7.32178e+06 -3335.1
454687 7.32202e+06 -3348.5
454853 7.32226e+06 -3353.18
454927 7.32237e+06 -3360.66
455003 7.32247e+06 -3344.75
455044 7.32254e+06 -3331.92
455085 7.3226e+06 -3330.32
455125 7.32266e+06 -3340.34
455166 7.32273e+06 -3339.81
455208 7.32279e+06 -3335.94
455249 7.32285e+06 -3327.72
455291 7.32292e+06 -3315.65
455333 7.32298e+06 -3306.61
455375 7.32304e+06 -3292.57
455417 7.32311e+06 -3276.23
455459 7.32317e+06 -3259.9
455500 7.32324e+06 -3246.81
455541 7.3233e+06 -3246.95
455582 7.32337e+06 -3258.08
455622 7.32343e+06 -3274.09
455662 7.3235e+06 -3289.84
455702 7.32356e+06 -3301.72
455743 7.32363e+06 -3302.83
455783 7.32369e+06 -3306.88
455823 7.32376e+06 -3315.88
455863 7.32382e+06 -3323.58
455903 7.32389e+06 -3329.13
455942 7.32395e+06 -3334.57
455982 7.32402e+06 -3338.28
456022 7.32409e+06 -3335.25
456062 7.32415e+06 -3330.55
456102 7.32422e+06 -3316.35
456143 7.32428e+06 -3299.7
456183 7.32435e+06 -3292.96
456222 7.32441e+06 -3297.12
456262 7.32448e+06 -3297.59
456303 7.32455e+06 -3293.42
456342 7.32461e+06 -3308.85
456381 7.32468e+06 -3325.31
456421 7.32474e+06 -3329.24
456461 7.32481e+06 -3334.69
456501 7.32487e+06 -3353.9
456541 7.32494e+06 -3365.14
456582 7.325e+06 -3361.7
456622 7.32507e+06 -3363.09
456663 7.32513e+06 -3364.34
456704 7.3252e+06 -3361.8
456744 7.32526e+06 -3360.71
456785 7.32533e+06 -3361.54
456825 7.32539e+06 -3358.41
456866 7.32546e+06 -3355.64
456907 7.32552e+06 -3352.56
456947 7.32559e+06 -3344.21
456988 7.32565e+06 -3338.45
457028 7.32572e+06 -3336.42
457069 7.32578e+06 -3332.13
457109 7.32585e+06 -3331.55
457148 7.32591e+06 -3338.35
457187 7.32598e+06 -3353.27
457226 7.32604e+06 -3360.51
457265 7.32611e+06 -3357.66
457304 7.32617e+06 -3369.38
457341 7.32624e+06 -3386.66
457379 7.3263e+06 -3394.33
457417 7.32637e+06 -3401.45
457455 7.32643e+06 -3408.17
457494 7.3265e+06 -3410.98
457532 7.32656e+06 -3409.62
457570 7.32662e+06 -3401.39
457609 7.32669e+06 -3392.89
457648 7.32675e+06 -3375.12
457687 7.32681e+06 -3371.77
457727 7.32687e+06 -3347.37
457772 7.32695e+06 -3313.31
457816 7.32703e+06 -3283.27
457862 7.32711e+06 -3248.72
457907 7.32718e+06 -3215.33
457952 7.32726e+06 -3179.61
457997 7.32733e+06 -3141.09
458043 7.3274e+06 -3101.01
458088 7.32748e+06 -3076.42
458132 7.32755e+06 -3067.97
458177 7.32763e+06 -3062.47
458222 7.3277e+06 -3052.9
458266 7.32778e+06 -3049.1
458311 7.32785e+06 -3052.3
458355 7.32792e+06 -3052.07
458400 7.328e+06 -3041.93
458445 7.32807e+06 -3025.93
458489 7.32815e+06 -3011.12
458534 7.32822e+06 -3009.66
458578 7.3283e+06 -3013.82
458622 7.32837e+06 -3025.26
458744 7.32857e+06 -3014.12
458867 7.32878e+06 -3008.94
458991 7.32898e+06 -3034.39
459114 7.32918e+06 -3053.24
459238 7.32939e+06 -3050.54
459362 7.32959e+06 -3047.08
459487 7.32979e+06 -3047.08
459612 7.33e+06 -3047.08
459768 7.33025e+06 -3047.08
459925 7.3305e+06 -3047.08
460084 7.33075e+06 -3047.08
460244 7.331e+06 -3047.08
453196 7.31976e+06 -3005.97
453370 7.32001e+06 -3036.84
453554 7.32024e+06 -3077.22
453750 7.32046e+06 -3099.48
453943 7.32068e+06 -3115.42
454132 7.3209e+06 -3111.42
454317 7.32113e+06 -3111.32
454491 7.32135e+06 -3188.49
454653 7.32158e+06 -3274.37
454822 7.3218e+06 -3315.65
454995 7.32202e+06 -3320.07
455077 7.32213e+06 -3311.92
455159 7.32223e+06 -3313.31
455203 7.3223e+06 -3291.51
455248 7.32236e+06 -3274.81
455290 7.32242e+06 -3279.05
455333 7.32249e+06 -3285.98
455376 7.32255e+06 -3295.68
455420 7.32261e+06 -3300.22
455464 7.32268e+06 -3297.44
455508 7.32274e+06 -3291.93
455553 7.3228e+06 -3281.04
455596 7.32287e+06 -3277.96
455639 7.32293e+06 -3278.99
455683 7.323e+06 -3260.4
455727 7.32306e+06 -3242.89
455770 7.32312e+06 -3235.63
455812 7.32319e+06 -3235.33
455853 7.32326e+06 -3247.15
455893 7.32332e+06 -3260.44
455935 7.32339e+06 -3252.02
455975 7.32346e+06 -3266.72
456015 7.32353e+06 -3266.16
456055 7.32359e+06 -3265.89
456095 7.32366e+06 -3266.04
456136 7.32373e+06 -3266.52
456177 7.3238e+06 -3260.21
456218 7.32386e+06 -3263.62
456257 7.32393e+06 -3271.89
456296 7.324e+06 -3280.95
456336 7.32407e+06 -3280.59
456377 7.32414e+06 -3263.39
456418 7.3242e+06 -3256.03
456459 7.32427e+06 -3244.23
456499 7.32434e+06 -3238.56
456538 7.32441e+06 -3248.47
456577 7.32448e+06 -3265.59
456617 7.32454e+06 -3283.05
456657 7.32461e+06 -3302.9
456697 7.32468e+06 -3323.04
456737 7.32475e+06 -3342.05
456779 7.32481e+06 -3349.17
456821 7.32488e+06 -3340.46
456862 7.32494e+06 -3347.55
456904 7.32501e+06 -3355.64
456946 7.32508e+06 -3349.56
456988 7.32514e+06 -3352.96
457030 7.32521e+06 -3355.43
457071 7.32527e+06 -3353.54
457113 7.32534e+06 -3344.84
457156 7.32541e+06 -3331.06
457198 7.32547e+06 -3327.56
457239 7.32554e+06 -3325.36
457280 7.3256e+06 -3326.92
457321 7.32567e+06 -3327.02
457361 7.32573e+06 -3335.76
457399 7.3258e+06 -3352.89
457437 7.32587e+06 -3362.35
457476 7.32593e+06 -3361.09
457513 7.326e+06 -3371.89
457551 7.32607e+06 -3373.95
457589 7.32613e+06 -3361.54
457625 7.3262e+06 -3375.91
457659 7.32627e+06 -3412.51
457692 7.32634e+06 -3434.72
457728 7.32641e+06 -3438.19
457766 7.32647e+06 -3425.74
457803 7.32653e+06 -3419.48
457841 7.3266e+06 -3402.31
457882 7.32665e+06 -3364.59
457923 7.32671e+06 -3336.01
457967 7.32679e+06 -3295.36
458014 7.32687e+06 -3244.99
458060 7.32695e+06 -3197.56
458101 7.32703e+06 -3182.77
458143 7.32711e+06 -3174.59
458186 7.32719e+06 -3167.56
458229 7.32726e+06 -3158.25
458273 7.32734e+06 -3149.3
458318 7.32741e+06 -3140.32
458361 7.32749e+06 -3138.19
458407 7.32756e+06 -3117.53
458453 7.32764e+06 -3098.78
458498 7.32771e+06 -3068.09
458543 7.32778e+06 -3047.92
458587 7.32785e+06 -3038.89
458631 7.32793e+06 -3019.73
458675 7.328e+06 -3008.93
458718 7.32808e+06 -3010.62
458761 7.32815e+06 -3017.88
458803 7.32823e+06 -3030.55
458924 7.32843e+06 -3027.91
459045 7.32864e+06 -3011.08
459167 7.32885e+06 -3013.12
459289 7.32905e+06 -3042.04
459412 7.32926e+06 -3053.35
459536 7.32946e+06 -3046.2
459660 7.32967e+06 -3047.08
459786 7.32987e+06 -3047.08
459942 7.33013e+06 -3047.08
460101 7.33038e+06 -3047.08
460264 7.33063e+06 -3047.08
460430 7.33088e+06 -3047.08
453237 7.31968e+06 -3000.26
453418 7.31992e+06 -3037.56
453612 7.32014e+06 -3063.46
453828 7.32033e+06 -3075.2
454038 7.32052e+06 -3068.56
454235 7.32073e+06 -3099.12
454432 7.32094e+06 -3105.79
454618 7.32115e+06 -3158
454806 7.32135e+06 -3158.37
454979 7.32157e+06 -3166.78
455141 7.32179e+06 -3177.81
455231 7.32189e+06 -3176.26
455317 7.32199e+06 -3186.75
455364 7.32205e+06 -3183.18
455413 7.32211e+06 -3166.51
455461 7.32217e+06 -3151.64
455509 7.32223e+06 -3124.31
455556 7.32229e+06 -3122.79
455600 7.32236e+06 -3148.96
455646 7.32242e+06 -3159.64
455693 7.32248e+06 -3166.66
455739 7.32255e+06 -3174.65
455784 7.32261e+06 -3203.21
455828 7.32268e+06 -3220.12
455873 7.32274e+06 -3222.39
455917 7.32281e+06 -3219.55
455962 7.32288e+06 -3202.69
456006 7.32294e+06 -3189.11
456051 7.32301e+06 -3163.01
456098 7.32307e+06 -3126.5
456144 7.32313e+06 -3091.9
456190 7.3232e+06 -3059.3
456235 7.32326e+06 -3029.1
456279 7.32333e+06 -3004.63
456322 7.32339e+06 -2992.82
456364 7.32346e+06 -2988
456406 7.32353e+06 -2978.52
456447 7.3236e+06 -2985.43
456488 7.32367e+06 -2998.05
456527 7.32374e+06 -3027.15
456555 7.32382e+06 -3094.61
456584 7.32391e+06 -3154.66
456619 7.32398e+06 -3182.59
456658 7.32405e+06 -3192.93
456696 7.32413e+06 -3203.16
456733 7.3242e+06 -3212.45
456769 7.32427e+06 -3229.52
456807 7.32435e+06 -3247.64
456846 7.32442e+06 -3265.57
456888 7.32449e+06 -3264.18
456930 7.32456e+06 -3271.45
456973 7.32462e+06 -3277.72
457017 7.32469e+06 -3279.05
457060 7.32476e+06 -3279.69
457104 7.32482e+06 -3244.29
457147 7.32489e+06 -3236.4
457190 7.32496e+06 -3267.08
457233 7.32503e+06 -3278.66
457276 7.3251e+06 -3296.2
457322 7.32516e+06 -3286.89
457367 7.32522e+06 -3283.9
457412 7.32529e+06 -3282.22
457453 7.32536e+06 -3297.11
457497 7.32542e+06 -3281.55
457537 7.32549e+06 -3292.29
457577 7.32556e+06 -3302.97
457619 7.32562e+06 -3302.68
457658 7.32569e+06 -3305.82
457697 7.32576e+06 -3299.57
457735 7.32583e+06 -3293.24
457773 7.32589e+06 -3290.08
457808 7.32596e+06 -3296.52
457838 7.32604e+06 -3331.82
457868 7.32611e+06 -3374.76
457897 7.32618e+06 -3408.42
457926 7.32626e+06 -3434.39
457963 7.32632e+06 -3419.6
458006 7.32637e+06 -3369.35
458044 7.32643e+06 -3339.25
458081 7.32649e+06 -3306.82
458119 7.32655e+06 -3273.55
458167 7.32663e+06 -3223.55
458211 7.32671e+06 -3185.04
458250 7.3268e+06 -3176.28
458289 7.32689e+06 -3169.9
458330 7.32697e+06 -3162.34
458372 7.32705e+06 -3155.84
458415 7.32712e+06 -3139.75
458458 7.3272e+06 -3143.68
458503 7.32728e+06 -3130.97
458550 7.32735e+06 -3110.41
458596 7.32742e+06 -3089.72
458641 7.32749e+06 -3071.36
458686 7.32756e+06 -3045.35
458730 7.32764e+06 -3030.27
458773 7.32771e+06 -3024.97
458816 7.32778e+06 -3014.44
458859 7.32786e+06 -3008.43
458901 7.32793e+06 -3010.92
458942 7.32801e+06 -3020.99
458983 7.32809e+06 -3036.93
459102 7.3283e+06 -3054.27
459222 7.3285e+06 -3020.31
459343 7.32871e+06 -3009.17
459464 7.32892e+06 -3024.24
459586 7.32913e+06 -3048.6
459709 7.32934e+06 -3051.11
459833 7.32955e+06 -3047.02
459958 7.32975e+06 -3047.08
460114 7.33001e+06 -3047.08
460275 7.33026e+06 -3047.08
460442 7.33051e+06 -3047.08
460616 7.33076e+06 -3047.08
453278 7.3196e+06 -2989.35
453467 7.31983e+06 -2988.78
453668 7.32005e+06 -3048.4
453910 7.32019e+06 -3020.93
454138 7.32036e+06 -3023.21
454343 7.32055e+06 -3055.05
454544 7.32075e+06 -3119.11
454746 7.32094e+06 -3161.72
454946 7.32113e+06 -3160.2
455123 7.32133e+06 -3159.13
455292 7.32155e+06 -3145.65
455383 7.32164e+06 -3141.89
455482 7.32174e+06 -3137.21
455526 7.3218e+06 -3139.5
455574 7.32185e+06 -3135.07
455620 7.32192e+06 -3144.77
455668 7.32198e+06 -3154.51
455716 7.32205e+06 -3168.23
455766 7.32211e+06 -3173.69
455813 7.32218e+06 -3196.7
455869 7.32223e+06 -3164.7
455931 7.32228e+06 -3098.15
455986 7.32233e+06 -3077.15
456036 7.3224e+06 -3071.45
456087 7.32246e+06 -3063.7
456136 7.32252e+06 -3055.17
456184 7.32259e+06 -3044.43
456232 7.32265e+06 -3033.94
456278 7.32272e+06 -3025.28
456323 7.32279e+06 -3017.23
456367 7.32285e+06 -3007.72
456409 7.32293e+06 -3006.21
456452 7.323e+06 -3001.5
456495 7.32307e+06 -2998.11
456537 7.32314e+06 -2996.49
456579 7.32321e+06 -2996.9
456621 7.32328e+06 -2998.25
456663 7.32335e+06 -2998.91
456704 7.32342e+06 -3001.95
456744 7.32349e+06 -3004.67
456783 7.32357e+06 -3010.98
456821 7.32364e+06 -3014.3
456859 7.32371e+06 -3017.33
456895 7.32379e+06 -3023.95
456928 7.32387e+06 -3036.74
456959 7.32395e+06 -3053.84
456995 7.32403e+06 -3055.91
457032 7.32411e+06 -3056.61
457071 7.32418e+06 -3052.82
457114 7.32425e+06 -3031.55
457155 7.32432e+06 -3020.29
457198 7.32439e+06 -3004.48
457249 7.32445e+06 -2955.32
457301 7.3245e+06 -2906.39
457347 7.32457e+06 -2892.68
457394 7.32463e+06 -2888.08
457442 7.3247e+06 -2887.03
457488 7.32477e+06 -2905.48
457533 7.32484e+06 -2933
457579 7.32491e+06 -2958.17
457622 7.32498e+06 -2987.58
457665 7.32505e+06 -3013.63
457705 7.32513e+06 -3047.95
457741 7.3252e+06 -3087.64
457783 7.32528e+06 -3104.35
457824 7.32535e+06 -3115.55
457864 7.32542e+06 -3129.27
457901 7.32549e+06 -3149.58
457935 7.32557e+06 -3176.57
457966 7.32565e+06 -3208.29
457996 7.32573e+06 -3232.34
458024 7.3258e+06 -3255.26
458050 7.32588e+06 -3278.92
458085 7.32595e+06 -3269.74
458120 7.32601e+06 -3258.36
458161 7.32607e+06 -3227.05
458207 7.32612e+06 -3181.81
458239 7.32619e+06 -3174.96
458270 7.32625e+06 -3169.81
458298 7.32631e+06 -3168.58
458325 7.32637e+06 -3166.68
458363 7.32648e+06 -3171.43
458401 7.32657e+06 -3166.19
458436 7.32667e+06 -3166.18
458467 7.32677e+06 -3184.25
458504 7.32685e+06 -3183.25
458548 7.32693e+06 -3159.82
458593 7.327e+06 -3141.29
458640 7.32707e+06 -3122.18
458691 7.32713e+06 -3093.27
458739 7.3272e+06 -3083.73
458785 7.32727e+06 -3066.05
458830 7.32735e+06 -3046.85
458873 7.32742e+06 -3037.44
458916 7.32749e+06 -3028.2
458958 7.32757e+06 -3022
459000 7.32764e+06 -3017.03
459041 7.32772e+06 -3013.22
459081 7.32779e+06 -3013.93
459121 7.32787e+06 -3024.94
459161 7.32795e+06 -3043.94
459278 7.32817e+06 -3074.11
459398 7.32837e+06 -3038.79
459518 7.32858e+06 -3013.42
459638 7.32879e+06 -3009.62
459759 7.32901e+06 -3039.19
459881 7.32922e+06 -3054.26
460004 7.32942e+06 -3050.73
460129 7.32963e+06 -3047.17
460285 7.32989e+06 -3046.97
460446 7.33015e+06 -3047.08
460616 7.3304e+06 -3047.08
460802 7.33064e+06 -3047.08
453319 7.31952e+06 -2995.68
453510 7.31975e+06 -3006.81
453719 7.31995e+06 -3018.91
454007 7.31997e+06 -2782.77
454270 7.32009e+06 -2729.98
454521 7.32024e+06 -2682.43
454763 7.3204e+06 -2796.83
455029 7.32051e+06 -2773.27
455266 7.32067e+06 -2750.76
455420 7.32092e+06 -2734.05
455586 7.32115e+06 -2586.74
455638 7.32122e+06 -2599.23
455679 7.32129e+06 -2598.16
455729 7.32136e+06 -2597.9
455780 7.32143e+06 -2593.9
455838 7.32149e+06 -2583.58
455900 7.32155e+06 -2573.26
455967 7.3216e+06 -2566.94
456039 7.32165e+06 -2565.07
456114 7.32169e+06 -2564.63
456187 7.32173e+06 -2559.48
456257 7.32178e+06 -2551.64
456322 7.32183e+06 -2540.06
456379 7.3219e+06 -2531.52
456426 7.32197e+06 -2532.19
456468 7.32204e+06 -2532.52
456521 7.32211e+06 -2519.94
456570 7.32218e+06 -2510.16
456615 7.32225e+06 -2506.96
456658 7.32232e+06 -2513.29
456705 7.32239e+06 -2513.97
456753 7.32246e+06 -2513.59
456803 7.32253e+06 -2505.6
456852 7.3226e+06 -2507.22
456898 7.32267e+06 -2511.62
456940 7.32275e+06 -2517.61
456982 7.32282e+06 -2523.05
457030 7.32289e+06 -2526.62
457076 7.32296e+06 -2534.05
457126 7.32303e+06 -2537.81
457172 7.3231e+06 -2542.86
457220 7.32317e+06 -2545.64
457263 7.32325e+06 -2550.3
457302 7.32332e+06 -2552.67
457339 7.3234e+06 -2555.02
457374 7.32347e+06 -2557.62
457404 7.32355e+06 -2562.92
457434 7.32363e+06 -2565.94
457461 7.32371e+06 -2571.51
457488 7.3238e+06 -2575.54
457517 7.32387e+06 -2574.53
457545 7.32396e+06 -2577.85
457574 7.32403e+06 -2577.97
457609 7.32411e+06 -2575.1
457651 7.32419e+06 -2571.4
457696 7.32426e+06 -2572.77
457748 7.32433e+06 -2569.63
457801 7.32439e+06 -2572.82
457857 7.32446e+06 -2580.7
457916 7.32452e+06 -2586.37
457976 7.32458e+06 -2590.67
458035 7.32464e+06 -2593.48
458090 7.3247e+06 -2597.29
458140 7.32477e+06 -2601.6
458188 7.32484e+06 -2605.73
458229 7.32492e+06 -2616.12
458262 7.325e+06 -2631.32
458295 7.32507e+06 -2641.7
458329 7.32515e+06 -2647.51
458361 7.32523e+06 -2653.91
458390 7.32531e+06 -2662.81
458418 7.32539e+06 -2671.67
458447 7.32547e+06 -2679.22
458474 7.32555e+06 -2690.12
458502 7.32563e+06 -2696.96
458525 7.32571e+06 -2709.27
458551 7.32579e+06 -2720.68
458574 7.32588e+06 -2734.93
458595 7.32596e+06 -2756.75
458613 7.32604e+06 -2784.43
458637 7.32612e+06 -2802.86
458656 7.32622e+06 -2832.37
458685 7.3263e+06 -2851.5
458724 7.32638e+06 -2845.17
458751 7.32647e+06 -2854.24
458780 7.32655e+06 -2865.74
458809 7.32664e+06 -2874.97
458837 7.32673e+06 -2887.08
458876 7.32681e+06 -2897.09
458860 7.327e+06 -3084.52
458942 7.32705e+06 -3066.42
458981 7.32713e+06 -3051.62
459022 7.3272e+06 -3034.08
459061 7.32728e+06 -3036.1
459100 7.32736e+06 -3038.54
459140 7.32743e+06 -3038.58
459182 7.3275e+06 -3036.88
459221 7.32758e+06 -3040.97
459260 7.32765e+06 -3038.38
459300 7.32772e+06 -3035.45
459338 7.32781e+06 -3052.01
459454 7.32803e+06 -3038.8
459573 7.32823e+06 -3065.51
459692 7.32845e+06 -3026.11
459811 7.32866e+06 -3010.76
459932 7.32888e+06 -3017.49
460051 7.32909e+06 -3036.79
460173 7.3293e+06 -3043.81
460296 7.32951e+06 -3051.87
460451 7.32978e+06 -3052.84
460613 7.33003e+06 -3050.76
460784 7.33028e+06 -3047.09
460987 7.33052e+06 -3046.29
453356 7.31944e+06 -3000.85
453552 7.31965e+06 -2994.8
453760 7.31983e+06 -3004.33
454011 7.31992e+06 -2801.69
454263 7.32004e+06 -2736.54
454504 7.32018e+06 -2732.87
454736 7.32034e+06 -2830.25
455002 7.32044e+06 -2791.91
455234 7.3206e+06 -2763.05
455416 7.32081e+06 -2741.83
455608 7.32107e+06 -2568.85
455660 7.32114e+06 -2578.7
455718 7.32121e+06 -2574.72
455767 7.32127e+06 -2576.02
455820 7.32133e+06 -2574.77
455877 7.32139e+06 -2574.43
455937 7.32145e+06 -2576.06
456002 7.3215e+06 -2573.23
456071 7.32154e+06 -2569.56
456144 7.32159e+06 -2560.75
456227 7.32163e+06 -2551.97
456312 7.32168e+06 -2540.28
456373 7.3217e+06 -2533.36
456399 7.32181e+06 -2544.44
456445 7.32189e+06 -2533.53
456489 7.32196e+06 -2530.03
456536 7.32204e+06 -2523.34
456582 7.32211e+06 -2518.5
456628 7.32218e+06 -2516.02
456675 7.32225e+06 -2516.03
456722 7.32232e+06 -2514.9
456770 7.32239e+06 -2513.21
456818 7.32246e+06 -2510.44
456867 7.32253e+06 -2510.71
456917 7.3226e+06 -2512.88
456967 7.32267e+06 -2516.4
457018 7.32273e+06 -2520.42
457068 7.3228e+06 -2524.28
457116 7.32287e+06 -2528.8
457165 7.32294e+06 -2532.16
457212 7.32301e+06 -2535.98
457259 7.32308e+06 -2539.81
457302 7.32316e+06 -2543.23
457342 7.32323e+06 -2546.27
457377 7.32331e+06 -2546.72
457413 7.32339e+06 -2547.96
457447 7.32346e+06 -2547.76
457479 7.32354e+06 -2551.34
457507 7.32363e+06 -2558
457536 7.32371e+06 -2562.17
457566 7.32379e+06 -2565.05
457599 7.32387e+06 -2565.96
457633 7.32394e+06 -2568.11
457672 7.32402e+06 -2567.47
457713 7.32409e+06 -2565.85
457759 7.32417e+06 -2563.15
457809 7.32423e+06 -2557.81
457862 7.3243e+06 -2559.88
457916 7.32437e+06 -2567.84
457970 7.32443e+06 -2574.02
458025 7.3245e+06 -2579.32
458079 7.32456e+06 -2584.17
458133 7.32463e+06 -2585.79
458184 7.3247e+06 -2591.21
458231 7.32477e+06 -2595.66
458275 7.32484e+06 -2605.09
458313 7.32492e+06 -2614.97
458349 7.32499e+06 -2624
458383 7.32507e+06 -2634.02
458417 7.32515e+06 -2644.74
458449 7.32523e+06 -2652.65
458480 7.32531e+06 -2659.09
458509 7.32539e+06 -2666.75
458539 7.32547e+06 -2674.71
458567 7.32555e+06 -2682.91
458595 7.32563e+06 -2692.03
458620 7.32572e+06 -2705.47
458645 7.3258e+06 -2719.98
458670 7.32588e+06 -2732.92
458693 7.32596e+06 -2758.26
458715 7.32604e+06 -2784.57
458744 7.32614e+06 -2821.51
458778 7.32622e+06 -2827.44
458811 7.32631e+06 -2839.28
458849 7.32638e+06 -2821.77
458882 7.32647e+06 -2832.31
458913 7.32656e+06 -2852.24
458945 7.32665e+06 -2873.63
458983 7.32673e+06 -2881.43
459022 7.3268e+06 -2892.62
459042 7.32698e+06 -3063.68
459089 7.32705e+06 -3057.04
459134 7.32713e+06 -3058.21
459175 7.3272e+06 -3060.64
459216 7.32727e+06 -3053.82
459253 7.32735e+06 -3060.29
459291 7.32743e+06 -3070.54
459329 7.3275e+06 -3073.61
459367 7.32758e+06 -3072.69
459405 7.32765e+06 -3071.29
459443 7.32772e+06 -3067.08
459563 7.32794e+06 -3018.64
459684 7.32816e+06 -3074.81
459806 7.32836e+06 -3040.41
459929 7.32857e+06 -3014.47
460053 7.32878e+06 -3010.19
460178 7.32899e+06 -3008.82
460303 7.32921e+06 -3014.4
460428 7.32942e+06 -3027.61
460586 7.32968e+06 -3041.69
460748 7.32994e+06 -3049.76
460916 7.3302e+06 -3053.91
461095 7.33045e+06 -3051.93
453393 7.31937e+06 -3005.25
453592 7.31954e+06 -2992.84
453796 7.31971e+06 -2990.87
454018 7.31986e+06 -2788.79
454258 7.31998e+06 -2732.87
454506 7.3201e+06 -2680.65
454727 7.32026e+06 -2816.28
454987 7.32037e+06 -2787.83
455210 7.32052e+06 -2767.5
455424 7.3207e+06 -2733.76
455625 7.32099e+06 -2563.06
455680 7.32106e+06 -2567.11
455746 7.32113e+06 -2570.2
455799 7.32119e+06 -2571.16
455852 7.32124e+06 -2572.18
455910 7.32129e+06 -2572.42
455970 7.32134e+06 -2570.05
456034 7.32139e+06 -2566.44
456103 7.32144e+06 -2554.54
456166 7.32149e+06 -2555.43
456232 7.32155e+06 -2548.61
456306 7.3216e+06 -2540.2
456364 7.32166e+06 -2529.68
456418 7.32173e+06 -2532.46
456464 7.32181e+06 -2528.35
456507 7.32189e+06 -2524.42
456552 7.32196e+06 -2524.9
456596 7.32203e+06 -2524.64
456643 7.3221e+06 -2522.94
456692 7.32217e+06 -2520.03
456738 7.32224e+06 -2516.45
456786 7.32232e+06 -2513.78
456833 7.32239e+06 -2512.14
456883 7.32246e+06 -2512.12
